愿景天成无墨迹	万方乐奏有于阗
一菜半年粮,亦且消炎,闻香不忘心头苦	三秋千缕韵,依然解渴,品味重温嘴里甜
寄语青山情不老	托书鸿雁意犹深
天下商机商天下	古今诚信诚古今
无情子女,只顾虚荣而忘本	有意爹娘,甘花巨款且蒙羞
岁月无情,一腔壮志空负梦	人生似幻,半辈坎坷满怀愁
笔蘸梅香诗健骨	墨含竹韵画清幽
秋灯觅句淡	深院酿花迟
喜看春日花千树	笑饮丰年酒几樽
风过香弥远	月来露更浓
思亲泪落吴江冷	望月魂归蜀道难
一碗豆花香逸远	四围竹海气凌虚
错开才对	非驻就行
诗联流韵,草木融情,人文造就山庄景	珠履倾心,琳琅满目,商贸铺开梨苑春
春风化雪,嫩绿千山,欣矣欣矣	暴雨摧花,残红遍地,惜哉惜哉
立柱拱梁,雕龙绣凤梅江品	飞檐木橙,青瓦白墙苗族魂
拙文恭借点睛笔	老汉喜题拍马诗
游福地,入洞天,任许飞琼邀月	访仙踪,换俗骨,当思涤虑洗心
旗帜高扬,国屹东方天不老	锤镰并耀,党如北斗业长兴
消愁何必杯中酒	垂泪每因梦里人
庄周梦托呈狂意	韩信点兵现傲风
宇阔天高,雄鹰展翅鹏程远	山重水复,曲径通幽风景新
笔无常法,别出新机,君艺称极也	天夺斯人,谁能继起,吾道其衰乎
江郎才尽为全命	公瑾锋芒先卒终
红旗指引康庄道	祖国笑迎改革年
聚首一堂,消消暑气	谈心几刻,品品香茶
中庸经商,商道酬信	大雅格物,物源利民
庭竹三千皆是客	青山一脉便为邻
老树鹤栖存夜气	清池鱼跃见天机
新愁不向丁香结	底事惟从枫叶书
乱石投身,当年碧井能全子	坚金矢志,此日黄泉好见夫
皇帝万岁	众神千秋
淡泊人生多逸趣	荒唐岁月尽风流
不羡琴筝,多随牧子牵闲韵	唯生孔洞,偶借山贤隐倦身
虎跃天山,雪菊雪莲花竞艳	龙腾瀚海,潮舒潮卷浪凌霄
燥	急
枕风听暮鼓	惊我荡俗尘
红袖染香墨	青衣抛彩球
德从宽处积	福向俭中求
晶莹未输梅气节	芬芳自得月精华
牛走虎来,年年墙上换新貌	兔死狗烹,处处朝歌无老臣
功大重恢两晋	品高特迈六朝
婚庆逢国庆,当庆当庆当当庆	目光对烛光,切光切光切切光
出地清泉甘似醴	雨花宝石便能奇
翠柏青松,风流成性	娇杏弱柳,雨润溢香
但辞琐事清心去	谁想新疆瘦肉吃
忙里偷闲耽作对	屏中生事爱砸砖
春光暖春雨润,百花盛放	党纪严党风清,万众欢腾
二水争流,月移亭影长廊韵	三湖竞秀,云拂林梢灵鸟歌
圣情常有眷	大道贵无心
并非帅气人人有	但见官威个个惊
因携竹仗闻龙气	不放行云过凤楼
九酝春香,源流古井	千家梦美,路拓新华
世间且放心,看谁再乱联坛,恶人由我来收拾	天上莫回首,乘此又为盟主,仙境劳公去拓开
一夫敢下	千尺深潭
小院流春,蝶舞黄花香绕室	兰亭住月,诗题雁字墨凝秋
一担乡愁无处卸	两行热泪有人擦
五金集散地	四海客商家
倒把青峰,漫展云宣书雁字	紧推白浪,且和徽墨泼龙山
好赖	高低
眼前道路无心觅	月下芬芳伴醉吟
宝剑匣中久未吟,问天下英雄,还剩几分侠气	妙境高端不易求,惜顶上风云,难遇二三画手
教子成世界人,名满九州四海	哭公屈陆沉日,忧绵万岁千秋
承百代家传,读雨听风,市井修成诸葛庐	秉千年祖训,习文研墨,蜗居胜过子云亭
无愧鼠身,铁窗炼狱百般苦	有恩人类,万紫千红四季春
秉笔着华章,喜文心启智,满室书香馨八桂	拈花生妙趣,看诗草绕梁,半庭竹韵影千重
握一双拳,打尽天下英雄,谁敢还手	持三尺铁,削平大清世界,无不低头
佛法得其弘,仰之弥高,俯之弥大	禅心有所适,智者乐水,仁者乐山
农民做主翻身仗	公仆为谁出国游
绿酒醉眠闲日月	黄鹂犹识旧池台
问津观网页	解惑上荧屏
振衣一啸海天阔	回声六合慷慨生
云笼笔岫,五彩文章谁炫出	志在巅峰,千张锦绣我裁成
愿随自由居地狱	不为名利顺高杆
东有泾川,王母祠,大云寺,华夏文明名四海	南无陀佛,菩提树,莲花台,法轮智慧惠千民
兰舟系处春拍岸	柳笛吹时月满江
如归市	将入门
虎岁开卷,十三亿炎黄子孙展风采	世博在即,五千年华夏文化现辉煌
心之忧首应天下	己所欲先施他人
天意难违担道义	民生要理献忠诚
树影横江,鱼戏枝头鸟宿浪	山形倒海,虾游岭上人行波
工农商学兵,仕皆安定	老弱病残寡,孤俱幸福
常出山门寻酒去	不如水库钓鱼来
一联容古今中外	两对含天地春秋
趣可常分,淡似清茶浓似酒	神通大显,动观流水静观山
花落琴台春入曲	笺收冷韵月成诗
海南椰汁琼浆也	湖北温泉白水乎
水能载复,一生勤政	广拥乾坤,四季爱民
尚礼崇仁,言行举止怀师表	致知格物,敏毅勤诚壮校风
梦落疏篱,嫣然人境	舟横野渡,醉卧水边
十里荷风吹月满	一篙秋水到江南
故文古源古文故	泉水白净白水泉
沱水源头山迭翠	孽龙故里孝成风
翠苑楼台春染绿	紫阳风物画宜人
枝头浅绿孕春味	窗外疏红染蝶衣
法治为弦,弹奏人间美好旋律	文明是桨,划开时代幸福乐章
一腔热血,深情会面,谋筹发展金瓯固	两岸亲人,诚意兴邦,创建辉煌美梦圆
方厌家花离故里	欲寻野渡赴他乡
开渠引水,黎民歌刺史	定律辅君,图像绘凌烟
西子湖,四序风光相映	钱塘社,卅年翰墨交辉
笔直西装不屈服	斜纹领带老委身
都是村夫无地主	尽皆籁管有天歌
雁塔晨钟,引来霞彩添春色	猴年喜气,涌进车厢化笑声
有心无力难伸手	亮节高风养颐期
以旧易新新易旧	欺上瞒下下瞒上
几幅风姿,证三生面目	一身倩影,显百倍精神
入座有情千古月	当窗无恙六朝山
猴棒刷新春景象	鼠标点赞我家园
热热乎乎,麻口辣心香肺腑	红红火火,开荤涮素烫和谐
宿酒村家,岸柳含烟楼吊脚	移舟酉水,云山逐梦竹摇天
斜风细雨翻飞燕	大地神州起跃龙
高高在上根基浅	处处花边日本全
江淘日夜东流水	地耸英雄北固楼
悲无一语心千绪	醉有三生梦半空
卧龙岗上熊猫戏	跃马溪前狼狈逃
梨云满地不见月	松涛半山疑有风
浊世何妨封拙笔	闲身不必惹虚名
宏论东南西北八方事	细察春夏秋冬百姓情
荒山野岭生高树	大海长川纳小溪
穷秋望断无寻处	玉漏听残有恨时
司礼讫如会典	异闻写在短书
一贯随缘还自在	相知不悔忘年交
缔结良缘,宜其家室	向阳花好,荣荫庭园
英雄无种	良将须雕
风扁	月圆
古耿新姿,多士引吭歌寿世	骈文今会,五年振笔验高才
偶挥一笔烟霞落	初起清音云水惊
半缕半衫都是爱	一分一点总关情
钓处溪云依瘦石	眠中野鸟守青蓑
春风莫与争头彩	时雨甘同列次席
丹桂香盈寺	青山色醉人
古寺碧湖千尺画	禅云风竹一川诗
花残未必春光短	人老自然阅历深
梅花一支报新岁	陈酒半壶酬旧情
竹不开花难引蝶	参能固本大活人
蔷薇香送清和月	芍药祥天富贵花
水月空明澄性海	莲花馥郁濯尘心
翠竹	红梅
自古青天匡正义	而今华夏振雄风
曾经沧海难为水	每到仙宫即是秋
橘井香流,散作万家甘雨	鼎炉火暖,烧成济世金丹
尘中碑字模糊几	故去英雄痕迹无
故友重逢须尽醉	老乡见面莫停杯
美人计	孺子牛
蝶衔红蕊蜂衔粉	舟有笙歌岸有花
池畔铺呈诗满苑	桥头俯仰月双钩
致富千村,谁为锦上添花者	扶贫万户,党是雪中送炭人
桂苑月明金作屋	蓝田日暖玉生香
新水新山,新天新华夏,新旧比艳	古风古韵,古县古牡丹,古今飘香
腹内诗书八斗重	台中联对五星多
四壁奇书,有医有史	一枝健笔,写地写天
梅兰竹菊齐贺岁	亭台轩榭迎新春
婴声响夜	老气横秋
笔锋一转开新境	文气飙升乐故知
历尽艰辛,苏武还乡功德满	兵多巧妙,孔明作战计谋绝
杨花初点华清水	烛影新明玉镜台
上善自在水	中庸贵乎仁
明星有代谢	丰采更增添
八方福地堪栖凤	一岁春光又属牛
真道宣传,何分中外	福音施赐,岂论东西
乱国不可居,无补时艰,寸草徒增游子恨	慈云一以邈,有来道远,生刍未遂故人期
负屈伴乾陵,承爱偏为唐室累	无才知母意,事亲远甚汉书难
胸怀日月心明亮	手握刀枪意志坚
南柯梦里	望云思亲
与佛有缘,法雨长滋灵鹫地	拈花一笑,春风永秀放鸡山
耕者有其田二亩	达人于此屋三椽
踏雪不惊鸿鹄舞	举杯且约凤凰鸣
贬斥失德,雷锋标尺身前立	弘扬从善,国粹精华世上传
佳人作贼常偷菜	老衲就餐不怕荤
平生心已遂	夫子道何孤
一梦凝心,共创富强,擎旗引路锤镰灿	九州焕彩,同歌幸福,爱国兴邦岁月红
潮流暗涌,千里挥金洒钰	铁血先锋,百步扫穴犁庭
坟典索丘全不熟,书生谓也	策谋招计皆堪渡,士子知乎
御舟击浪乘风去	淡蕊含香伴月眠
诗情画意逸香墨	管曲笙歌添雅心
污吏眼睁眼闭	贪官越捉越多
大人小解说方便	时鬼长囚白乐天
英雄一夕凯歌奏	华夏千秋好梦圆
一袭青衫遮瘦骨	三杯浊酒吐狂言
美人姿态好	笑貌嘴巴甜
良辰传喜讯,又迎来,四海嘉声,五羊金穗	细雨伴和风,正唤醒,满园春色,一岭梅花
画桥烟柳几归燕	落日青山一晚笛
莫愁前路无知己	何虑后人不识君
时雨催开联乡蕊	春风吹拂对圃花
星河誉满凭双系	天下粮安颂一人
五谷精华调素质	世间美味启新篇
未许诗囊装俗物	只需坦腹向东床
星光相伴归乡路	月色融凝眷爱情
五月桐花,花飞五月雪	一支梅蕾,蕾绽一支春
青云得路	白玉无瑕
情窦初开寻寄处	春心暗动启萌时
瘦竹虚心骨	病梅冷语诗
秋潭碧浣尘千斛	客座香分粥一瓯
浪里白条赤裸裸	云中鸽哨响当当
廉向清风借	威从明镜来
水如碧玉山如黛	露似珍珠月似弓
迎春香艳梅凌雪	报国精忠行胜言
山水校园开眼界	对联基地启心扉
未许金钱伤雅趣	岂容武力损斯文
料峭闻梅韵	春寒绽草青
光天化地椰风爽	碧池活鱼心语甜
从此孤身行陌路	十年一梦是昙花
观花觅景,沿途曲径清香过	踏野寻幽,顺步层林倩影来
一窗清影窥书画	几架幽香融酒茶
东坡路过西江月	永乐偶遇鹊桥仙
一花暗结千千蕊	半月悄生点点愁
立德立言,桃李满天下	利民利国,义仁誉世间
有音皆入韵	无力莫称功
鹤群长绕三珠树	燕子瞋垂一桁帘
南渡清,南湖净,兴廉共建新南建	前门亮,前路明,展翅启程好前程
层层激浪响山谷	道道清流出涧峡
名响梨园,转转成腔转转调	誉闻华夏,声声圆润声声甜
一弯小溪一弯月	几处美景几处歌
落叶经霜凝秋景	飞花带露聚春情
如此多娇,且观万里河山,滚滚黄龙逐日远	这边独好,更唱千年词赋,悠悠白鸟踏云来
山南海北,一屏显示古今事	千秋万象,两目观瞻忧乐情
求生存,拓市场,技术高超,,棒	创效益,铸品牌,功勋卓著,,红
纵观历史,典故论成败	横看古今,轶闻说是非
清风来袖底	绿水荡江心
花气漫长廊,风扶疏浅梧桐影	山歌飞雅韵,情契江天明月心
坎坷常能磨壮志	徘徊每会误前程
海天有燕穿云纵,纵横四海	荒水无舟浮月波,波荡八荒
天涯客远幽幽叹	海角情遥夜夜心
汉祖雄风,秦人气概,湖阁烟霞皆古韵	天骄壮景,盛世奇观,园区胜迹尽新诗
画舟兰棹欲破浪	御苑仙宫待献春
冰肌玉骨清无汗	绿酒焦琴好养生
残雪压枝,一缕暖阳拾碎玉	嫩芽泛绿,满湖春水陆游词
好日子日新月异	美农村农富年丰
涉长江,波传边塞讯	跨黄河,信寄岭南情
回眸一笑春无色	成曲三章夏有声
士十一侍母	吾五口兴家
真气增时狂气减	情缘淡后道缘深
叟妪畅情心满意	院工敬老志弥坚
白兔	灰狼
深浅不知初入道	浮沉已过再登楼
新北京,新奥运,新地新天新世纪	大手笔,大文幸,大歌大颂大中华
艺苑文康强国体	政坛律范正民风
骏马辞年,不懈奔腾千里志	吉羊献岁,同迎欢乐万家春
玉笛横空秋已老	金风滴露月初圆
梦游野地寻洋芋	红锁闺门伴秀姑
和谐文化兴国策	深入基层问市民
秋夜风清竹摇月	良宵人静我吟诗
煨芋留宾,共领略世态炎凉,深山清况	焚香静坐,莫漫谈峨眉旧事,滇海新禅
追星织梦徒添恨	卖友求荣亦可悲
多情最是天边月	好色无非笔底春
此生无梦怎关酒	我在谁心不染尘
芬芳光上苑	展转布华茵
金锁阵	银空山
举鼎一人或可	担山万众方行
剩饭残汤果腹,只为上网	欢歌笑语怡心,不想退房
草腐皆因心已死	花残就是命将完
龙本神人,驾雾腾云播喜雨	爸是李刚,酒后飙车撞死她
桃红复含春雨	柳绿更带朝烟
待到桃花圆梦里	迎来春色满人间
恤商兴业,方能裕课	克己奉公,自可正人
春笋满山皆妙笔	梨花一树尽云笺
云醉流痴泪	月幽乱雅心
堂盈五福留羊醉	春满九州策马飞
蜻蜓点水,沾沾自喜	杨柳开花,絮絮不休
英才不负少年时,已料立马昆仑,浮舟沧海	林荫堪为勤学处,未辞春风墨韵,夜雨书声
清溪流淡月	瀚海泛轻舟
扬长修短平心性	合纵连横大目标
大写特书,总为工人歌伟绩	连登屡辑,常将成就报丰功
勤培茗业人才,架中外桥梁,独向教坛扬一帜	远辟书山梯径,洒春秋雨露,喜看桃蕊满千川
不忧云路填河远	亦道春风为我来
天际济帆迎旭日	云中飞燕傲苍穹
党人李范今千古	文学欧苏此一时
唐水焕春,五彩祥云拥古塔	沙河织锦,千秋皓月照名城
明月几时有,应有从来尽有	红尘何处家,我家即是你家
小月西沉,看一棹空明,摇破寥天孤鹤影	好风如水,听几段渔歌,唱得游子心骨清
蒜苔飘香,尚地筑起合作路	诚心守信,金乡盛开致富花
平凡世界,回首时,苦辣酸甜忧乐喜	潇洒人生,会心处,之乎者也亦焉哉
鹦鹉	鹧鸪
门纳九州春,万家福帖	力催千里马,一路顺风
春诺酿成花世界	雨般造就点江山
院中勤练,踢腿挥臂尽是夕阳志	灯下苦读,悬梁刺骨皆为翰墨情
火树银花,九妹多情唱明月	锦城天府,元宵无处不春风
北国风清,一网情缘随百姓	中天日丽,两行文字著千秋
五人义	一念差
大美出题,四面围山春写意	小康答卷,九湾浏水浪飞诗
鸟鸣更觉深山静	花落方知曲径幽
拔苗难助长	施教要因人
四洲春色盈三月	八面威风仅一时
猎色寻芳游阆苑	泊云击水驾神舟
海南秋雨冷凉否	塞北冬风柔软乎
酬恩戏	追悼词
虎虎添生气	雄雄振国威
小康路上听美景	桃花源里看春风
播和风顺雨,佛海又添新宝刹	开净土福田,神州再起好禅林
和风细雨春心醉	碧柳红花诗意长
月月年年可逢月	花花草草总向花
包公掷砚,羊续悬鱼,千载廉风滋烂漫	雪域倾情,碱田播爱,一腔热血写春秋
梦里花开香透枕	窗外蝶舞春满堂
习惯了风轻云淡,结舍湖山,安然入梦	痴迷那曲雅歌恬,品茗竹榭,惬尔销魂
寒山有恨未曾雪	秋水无尘可鉴天
祭祖情长,千枝归一树	思亲日永,万流总同源
横吟竖吟佳句少	紧对慢对妙联难
百代屡藏风,圣殿誉今兼誉古	九重频射斗,龙光源剑更源书
金龙衔瑞,汾水传音,三晋灵山通觉路	佛日增辉,法轮常转,千秋福地谒真如
过去已经过去	将来势必将来
大学生开小店,无锡有路	穷困者创富途,微软巨人
往日联都威望著	今期水库泛流洪
锦绣河山,万里长卷何人画	大千世界,无垠空虚景幻天
言外有音能会意	心中无数怎传情
凭栏观景,蓝天碧水两轮月	慢步怡神,绿树红花万缕香
黄河顾我流金,又是一番新气象	厚土惠人泻玉,再吟四市大文章
青衣藏绿卡	白领得红包
拾径春山佳梦许	寻芳柳陌丽人行
金碧辉煌,一堂喜庆龙狮象	峰川锦绣,五彩斑斓日月年
处世莫如为善	传家唯有读书
千里南疆春浩荡	无边北海浪微茫
满弓待发冲天势	黑手高悬霸主鞭
固是交游唯道义	须知贸易有经权
春寒多有雨	气大怎无风
无为而治,清风皓月存千古	有口皆碑,碧血丹心证十年
安定为师,教以经义治事	阳明之学,功在社稷苍生
此去柴达木	人来全冠王
良书入药	妙笔生花
风撩翠幕山山秀	雨戏青沙叶叶新
万家畅饮新年酒	百族喜赋长征诗
黑白无常生死劫	方圆不辨是非人
时雨无声千树艳	春风有色万花娇
新年纳余庆	嘉节号长春
奇峰云寄宿	醉鬼酒当家
