晚风摇树树还挺	晨露润花花更红
紫烟绕绕,大肚弥勒	红雨纷纷,林婷玉姣
天羡晚霞人敬老	林荫古寺佛逃禅
心中明若镜	身后淡如烟
义勇忠奸,脸谱纷呈争靓丽	生旦净末,声情并茂竞风流
情怀论坛,喜得九龙壁	世纪聊室,忧欠一宝珠
云卷云舒,茶山放彩	浪推浪涌,竹海生烟
传世句从书外得	可心人自梦中来
玉律铭心,有志倡廉,常怀正气常怀梦	渭河作证,无私执法,不负苍天不负民
梦醒处,更深露重天涯望	心寒时,意断情绝陌路行
善政催春,喜圆大国振兴梦	灵羊接福,实现核心价值观
居何在仁是也	信以成君子哉
堂建淇西,林家衍庆	祖居河北,世泽绵长
几点春光,描不尽桃源福地	一方山水,画勿完柳绿莺歌
青铜铸出千年镜	瑞锦裁成五色毫
幸有闲书翻日月	愧无时刻奉双亲
挥毫山水句	开卷圣贤篇
一心清净本无双,溥利永垂万祀	三教庄严居第二,普光明照十方
吃冰装冷酷	浴日挺光鲜
万斗诗才难济世	千车墨富可修心
和光映日花千树	杰笔凌云赋万章
开心爽意,善亲美景美亲善	举目赏春,山水画图画水山
生态瑶都,枝繁叶茂	浓汤玉液,健体强身
越过千帆先彼岸	踏平苦海早回头
剃头担子一头热	合手抱娇双手箍
七秩光环,照亮崇安千里月	双遗风采,升华赤县万年春
玄门演玄文,玄理自玄中体出	妙境谈妙谛,妙道从妙里参来
四海惊呼龙崛起	三春喜见燕归来
格物致知分冷暖	力行笃学辨高低
莺啼燕语芳菲节	蝶影蜂声烂漫诗
一腔正气存,冰心不染崇莲蕊	万里清风起,春色常新醉玉溪
志远还期梦	流光岂待人
彝鼎图书当典重	兰苕翡翠共新鲜
不知几两半瓶醋	可笑每天一阵风
心田静净嚣尘远	梦境幽悠品位高
抖落前尘遗旧梦	祈求心事续来生
唐风汉韵绵千载	江色山岚萃一楼
一统	三分
东风入春化雨	汗水落地生金
窃听小雨说心事	巧借春风妆柳眉
勤廉自古是良训	朴素至今仍善德
乐清馆	藏拙斋
十万声名皆换酒	百年佳酿尽留朋
常思淡月,自有悠闲浪漫	不慕清风,何来俊逸婆娑
敲诗竹下虚心问	泼墨泉边率意行
前辈移三山,赢得功业千古秀	今人干四化,何畏征途万里长
联渣出自名家,最误人子弟	赝品充当国宝,却故意隐瞒
紫塞起雄风,一脉联花催凤翥	红山辉异彩,两行对韵化龙腾
羚羊挂角寻无迹	骏马奋蹄来有声
三届宏开兴特色	万方博览振神州
月写个文疏映竹	山行之字曲通华
赵佗帝岭南,二度炳麟归大汉	乡土怀贤士,一园苍菀表殊功
春风终化千层雪	海水长连两岸心
戊春人醉社	戌日客登山
烈火无情吞战士	黎民有泪悼英雄
身前这月凉成水	墙角有梅记起谁
敞开门户纳春入	扫净梁头待燕回
极地天寒梅不爱	花溪水暖柳垂青
橘绿橙黄秋写意	地肥水美稻飘香
花香春世界	云美鹤家乡
五月端阳春穗黄	八桂中秋玉匣圆
才从天得多归李	尉以神言合数梅
旧事微参柱下史	雄谭大发枕中书
风月无心常惹祸	山川有意更招灾
白乙丙	杜冷丁
笔下生津梅可画	望中止步月难攀
苇絮如烟遮鹭影	湖光若梦隐渔歌
闻鸡起舞十年剑	挑夜攻读万卷书
高论无穷如锯屑	小窗相对为研丹
细雨濡春,淡韵清香浅草色	和风拂柳,金喉妙曲早莺声
情寄庄祠,月朗澄尘飞蝶梦	文辉蒙邑,桂香悟道化诗魂
乾坤袖里高科技	宇宙怀中伟丈夫
山中长日静如此	世外残年催不知
不役世俗之乐	惟谋我心所安
月落空山无鸟迹	日升出海捕鱼群
浏阳马跨光辉日	古县羊迎秀丽春
寺经三到,为文长老	方遗千金,是孙真人
香馥祝融开寿域	芝生福地享遐龄
莲塘放棹一竿醉	竹岭对歌整日欢
芳草地含烟吐翠	碧波湖荡桨飞舟
夜深人静相思梦	花好月圆喜悦情
骏马飞蹄,满载壮家丰硕果	吉羊接力,再描桂海富强图
傲雪梅香三径外	凌霜柏翠险崖边
假眠难唤醒	真气好流通
不与红窗梦	愿从碧柳唏
开新有道任潇洒	习古不泥方自如
经霜红叶秋封面	傲雪梅花冬插图
继往开来,为发展铺平航道	增光添彩,用文明照亮人生
洛邑耆英,出将入相	庐陵正气,取义成仁
交朋会友,贞贤是与	闭门静居,琴书自娱
死亡如水归于水	生命即空不住空
老儒细为儿郎说	孤舟夜泊大江寒
骏马犁春奔富路	老牛付苦翻新田
云间飞凤携春至	地下潜龙载福来
金樽对月,白发盈簪少	红袖凭栏,青梅绕指凉
月来千壑雪	云起满山天
网友求真争日月	文章作古怕研磨
秋雨比油贵	冷香因雪清
雄文照亮小康路	时雨润红艺苑花
郡主西行,唯求佛地通宽带	兰楼永立,独恨联都吊老师
真爱无需多表白	宝珠何必再镶金
娄水引朝阳,看一片新荷小小	东风携澍雨,闻三园馥气浓浓
千百万条策论,千方百计万家乐	五十六朵花开,五色十光六合春
滴水不嫌,方称大江气度	长桥代渡,胜过菩萨心肠
且近浅流安笔砚	无因俗事累身心
山盘奇气,水戒躁心,笔融山水多才俊	古效圣人,今追雅士,书贯古今少浅庸
雁阵惊寒,云卷锦缎酬归客	江河迥地,浪起白帆远苍山
红尘置外,无物无心无我	黑字遣来,有风有月有情
声发宛城,韵环舜地,早已联坛传美誉	云开天路,月照回光,方才仙界报归音
纸半张,书千秋日月	电一度,送万户欢欣
独秀雪中陈冷韵	子珍阁下贺新春
传神一笔推敲久	喻世三言领悟深
人归仙洞云连地	鹤语上方星满天
万代名家增底色	一楼秋雨浸文风
悲欢离合随它荡	圆缺阴晴任己抛
典千三清苑	朱明七洞天
晋水春来襟袖满	江天霞蔚画图新
菜园对对,一人一对来对对	考院答答,百问百答去答答
提剑得天下,回乡高唱大风,何患当时无富贵	将心宠美人,终老苦吟鸿鹄,深忧以后有纷争
创业中原,千军浩荡声威壮	攻关七月,万马奔腾气势雄
并列孔门,齐光宋国	同颜乐道,对夏忧兄
春归柳梢鸟声响	花放梅枝生气浓
狂我一生诗纵酒	安君半世曲和茶
黄梅雨过芭蕉晚	海棠明月杏花天
与客共成真率会	看兄仿写度人经
大道环村花醉客	琼楼拔地网通天
窗外小鸡描竹影	门前嫩笋叠苔痕
消闲不过茶诗酒	累人当为功利名
打开心锁喜逐梦	攀上书山好报恩
锤镰高举,兴邦筑梦乾坤手	宗旨不移,务实为民牛马身
铁马金戈,台上风云原一瞬	秦城汉阙,曲中功业各千秋
忘死舍生,用生命践行使命	赈灾施爱,任爱心温暖民心
余音收得梁间集	大漠风来塞上行
好情好理	无法无天
沁人最是书香气	学字如闻柳墨风
羚羊挂角藏高迹	快马加鞭向未来
在圣朝刑期无刑,勉思礼用嘉柔,义宣刚德	愿僚属治益求治,务使泽周夏甸,民乐春台
宜游宜居,眼里黔中景观,格外壮美	可口可乐,舌尖安顺菜肴,特别鲜香
一颗红心唯保国	万里边陲筑长城
左传左传	师说师说
陆绩少年怀橘	孔融早岁让梨
秋水如弦弹往事	春风似笛奏激情
快意笔墨散酒味	天真声音舒心情
茅屋香飘缘酒溢	台阶醉步欲人扶
行迹未曾输野鹤	生涯更是胜闲云
偶有拙文娱自己	不将春色让他人
静听溪声隔竹海	凝视云影过梅林
好风拂月清明晓	吉日送花去表白
春拂燕赵,业腾赤兔追风去	政惠民生,情寄嫦娥探月行
走马观花,相交桃花运	游龙戏凤,幻作鸾凤俦
兴去不妨归静虑	时危且喜是闲人
偶有书香人看后	何无曲韵客闻时
鸡鸣戒旦	鲤对趋庭
金蛇狂舞贺新岁	红蕊盛开报早春
历叹古今良更少	须知天下苦人多
方才菊茂天高际	已是秋深岁尽头
月过长廊牵竹影	风行幽径送兰香
兔返蟾宫,万家皆纳福	龙腾大海,九域尽归心
笑看红尘悲喜剧	闲听世上乐忧歌
泥身经烈火,有棱有角	他日起高楼,随运随搬
易安居士声声慢	驿路梨花处处开
繁盛甲荆湖,听来笛里梅花,愿嘉客少停芳躅	宦游过江海,忆到门前杨柳,与诸君共话家山
因规劝一身被害	获褒扬千古流芳
风水绕江州,藉三角繁华,成一圈鼎盛	文明铺底蕴,书千家梦想,画四季诗章
聚散本无由,弹一曲山长水远	相思终不悔,梦千回地老天荒
空心如水	吐气若兰
和谐盛世自崇文,文襄盛世	精彩人生当有梦,梦壮人生
经十年岁月,育李培桃,奇葩一朵联花灿	聚四海精英,斟词酌句,对韵两行文苑香
诗量七步逼贤弟	浪下三吴起白烟
华章乃自寒窗出	美誉还从铁砚来
明枪易挡	暗箭难防
大风骤起,江天万里愁云散	雅客勤来,联版不时妙句生
碧水风吹池脸皱	青山雨洗景观新
植树造林,平衡自然生态	开源增产,促进社会文明
忘祖欺天,分裂痴心必定遭诛	搬石砸脚,公投闹剧早该收场
先生讲命,甲乙丙丁戊己庚辛壬癸	童子看椽,一二三四五六七八九十
沽名钓誉	摇唇鼓舌
红楼梦醒三春去	白屋诗吟百岁来
梅章咏品格	兰考觅精神
春潮湿满地	夏普遍全国
福灾兼半原为富	色利得一也带刀
轻描淡写,自有梅魂香墨卷	素裹清妆,莫非雪魄冷琴弦
暂倚危栏,也知今月胜古月	久羁逆旅,且把他乡作梦乡
翻开厚史千重浪	赢得澄空万里香
草木皆兵临绝境	虫鱼是宝享闲情
咦着邪哩	嚷见鬼么
但看众生频出丑	亦知独木不成林
甘愿闻芳于粪土	不求显达在春秋
杨花一夜飞春雪	梅色几时入燕泥
下笔无言非月冷	吟梅有韵是春长
赌马	牵驴
春风写意书狂草	明月出神鉴太真
岁月悠悠,转眼青丝成白发	人生漫漫,瞬时苍海变桑田
里程碑上英雄梦	军令状前勇士魂
阳光和暖天下	保险传承人生
盛梅繁李香招蝶	密壤深根蒂染青
悲无一语堪托雁	幸有孤心可听蛙
满眼红云,桃花夹两岸	一天愁絮,雁字写三秋
向善知恩,千里驰援传美誉	凡人义举,九州气象暖民心
梅隐百花艳	春来万物苏
江风初凉睡正美	空翠娱人意自还
高似两三州,何论二分明月	旷观八百载,难忘六一风流
又闻秋声动	才见燕韵飞
万千桃李香四海	一派春光明五湖
科技领航,政策归心,群英筑就强国路	春风送暖,神州铺锦,众手敲开致富门
一入江湖难罢酒	无成书剑且同尘
野渡风凉花失宠	荒阶露重草含羞
垂露在手	清风入怀
云卷云舒天宇阔	节廉节洁仕途宽
叙旧言新朋满座	谈天说地客盈堂
门对他山荫后者	牛还本我在今春
惟有星辰能入眼	纵多名利不关心
轻将玉杖敲花片	聊持宝剑动星文
升官美梦书中有	祈福良缘戏里多
广砌罗红药	凌霄映紫芝
玉质娉婷,不嫁春风图富贵	花容袅娜,好濡湖水颂清廉
义不受秦封,回将风马云军,大岱长松无此节	泽今留粤峤,荐以黄蕉丹荔,水仙秋菊付诸郎
黑漆衙门八字开	有钱没理莫进来
不见水云应有梦	方闻翰墨已成章
醉鞭千里马	精打万年桩
大衣哥,春晚放歌传四海	庄户子,北京抒志颂三农
莺歌燕舞家家乐	鸟语花香日日红
赊得梅花香几段	迎来春色染八荒
足涉万仞峰峦,看绿水浮天,白云扫地	人来三千里外,唤清风结伴,明月为邻
桥头吟咏多心韵	水上挥毫满纸声
老去情怀秋水远	兴来笔墨夏云生
园丁呵护三春暖	花朵争妍满院红
家里温床,令我逍遥令我乐	天边冷月,为谁落寞为谁颦
丁方桃版迎元日	丑地春牛送大寒
残月如眉,美否	流萤若闪,悠之
快马加鞭驱凤辇	泥牛入海闯龙宫
南岭铺春,南岳披霞,南国呈来多彩画	东君助力,东风拂浪,东江洗出一明珠
拈花邀月红尘返	听雨赏荷好事来
贺新春新,人谱新曲	庆佳节佳,话联佳姻
年轻力壮	身残志坚
傲骨少年,跃马横枪,描绘幸福林海辉煌画卷	风流才子,生花妙笔,谱写和谐雪原锦绣华章
蒙藏回苗汉	受降在芷江
一山秀色穿窗入	半壁青光破晓生
潜山美,淦河美,山美河美人亦美	稻花香,桂酒香,花香酒香城更香
山居搂在云怀抱	行迹留于鹤故乡
九域浪潮间,韵扬挥洒际	万家灯火处,爱在进行时
民间梦想,黑水先民藏典故	艺术情怀,江城古艺诵人文
左	东
指上乾坤留一笔	胸中块垒去无踪
德誉南平,修身则霁月光风,从政则忠臣干吏	业承东鲁,治学为儒宗哲匠,授徒为益友良师
一帝立	百花稀
年少难逃心气傲	齿长不免脚根虚
黄山文殊院,万峰拜其下	五岳霓裳云,千岭崇之间
忠恕清俭和宽,重儒而好施,学术远承范文正	孝友睦姻任恤,裕后以自立,家风纯似吕新吾
梦里家乡别样好	壶中日月自然长
笔墨繁华开一派	诗联锦绣灿千秋
授渔可助贫和困	待客还须义与仁
科技先锋,一路丰功惊世界	人民榜样,满腔大爱献中华
羊毫水墨半生爱	猴趣童心四海游
择种选优,谷菽棉并举	扶犁破冻,病虫害围歼
接友交朋开眼界	吟诗作画悦心田
红叶满山游客醉	白云连观道人闲
谁抚琴弦烟柳处	翁收渔篓月溪边
忙人一个敲闲句	古树参天冒新枝
但得书山延福寿	不忧人海变炎凉
玄天布局,雪崩定式	粉裾旋春,足踏管丝
交八面宾朋,瑞气盈门,三大功能扬国际	易亿吨煤炭,春风满座,双赢笑语漫中心
九月杭城,中国方案五洲利	全球伙伴,时代巨轮一路歌
野渡无人云止步	闲庭有意燕开腔
真实不虚大慈悲,渡一切苦恼	意识无界空色相,现五蕴光明
烟酒勿沾,骨牌勿识,称呆子	钱财难贿,美女难诱,是正人
百尺飞泉晴亦雨	一潭碧水夏如秋
甄权尽瘁求驱病	曲啸鞠躬为育人
你方唱罢我登场	王不留行马大哈
心系沙城,对子贴红六小	怀来梦想,花儿扮美九州
音乐熏陶,英伦文化开新宇	舞姿摇滚,欧式自由铸锦图
五秩创辉煌,复兴大业聚侨心,喜见东方狮醒	千秋迎鼎盛,发展和风联纽带,欣闻渤海虎吟
不计虚名,四季香时分艳影	何须沃土,一心安处是家乡
回雁峰前寻落字	卧龙岗上访高贤
玉笛吹落梅花雪	牙板唱红杨柳风
一路欢歌,春叩千门传喜讯	万家笑语,政通九域启新程
若得杜康,笔下定多神鬼句	惜无金棒,局中难免虎头牌
常对夕阳伤晚景	偶将朝气伴晨星
提炼精华,两三滴香飘食府	延伸传统,六百年名出崔家
力大如何,苦作千年无一冢	功高怎样,可怜万世佐三餐
画不出青山骨格	修来了大海襟怀
孟婆汤似忘情水	花鼓戏成欢乐山
犬有义可养	蛇无头不行
文噪诗坛,武固海疆,文武峥嵘崇武镇	花开盛世,城腾宏业,花城灿烂古城天
类聚	群分
电光石火小功名,十载临民,颇异风尘俗吏	鳌背鲲身大游览,半屏杀贼,居然戎马书生
洗涤千万次,方裁剪这温柔絮语	驻足蓦然间,偏遗失些落寞情怀
睁开杏眼瞄春色	放纵花心眷柳姿
风过莲塘翻翠卷	雨经杏苑湿红妆
何妨叶茂做花看	恰好莺来补友缺
笔下乡音依旧	心中春意盎然
冷雨寒山寺	暖烟紫云阁
风吹花自舞	日暖鸟欢歌
悲鸿夜落高云岭	飞燕时回王谢家
碧水自何来,银河有意从天落	青山谁可染,越女多情化荔丹
情催巧笑开星靥	肠断春风为玉箫
究汉究秦,细考无凭通至性	任功任过,不着一字尽风流
几回梦里芦溪绿	一品茶中天井红
开辟丛林,百八钟声堪警世	元为古迹,一篇青史足传人
情系高山千里目	站临田野四时春
茶经未展神光爽	药绿才看病已除
佛与人同修境界	山携水共作文章
垂钓砍樵,换取一杯明月	悬梁凿壁,赢来万世美名
眼底波澜仍激越	人间风雨看寻常
树色苍茫初雨过	川原近远似霞蒸
绿柳迎春张嘴笑	红花送旧畅怀歌
利齿轻言犹胜剑	画龙点睛堪入神
燕啄新泥频筑梦	柳妆初绿只争春
牧牛不须草	忘我乃还家
理贵持平,不卑不亢	心能守正,无私无偏
美人一天香气	嫣雨遍体珠光
海棠花下醉	斑竹泪中吟
九黎一脉兴巴蜀	三祖其名烁古今
啤酒馋人,制住我行我素,何忍杀毫十万字	竹风困枕,忘了谁是谁非,不堪缴月二三更
举金樽,奏凯歌,赤县金牌居榜首	挥玉笔,书和字,蓝田玉璧遍寰中
也想出佳句,字字联联阔	只求赋妙诗,篇篇首首诌
虽无扬子江中水	却有蒙山顶上茶
一院清悠临柳岸	满仓秋实硕流年
字里春常在	梁间燕又归
莫让雄心沉酒盏	常将公意付文章
雪峰铭亘古	青史越千年
文噪诗坛,武固海疆,文武峥嵘崇武镇	国思良将,家传孝子,国家骄傲戚家军
月影波心见	夕阳天外明
每在诗中寻自我	常于酒后纵疏狂
显则防人,阴还便己	外包以革,内贮厥衣
两番妙笔生花,勾起几朝谈旧故	一段艳情缘我,惹来千古话风流
天壤宁惟侬薄命	人间剩有长相思
人因愁苦随秋老	花经风雨带泪香
锦城虽云乐	家室要保全
一剪梅开春喝彩	千家酒熟梦飘香
